
============================================================
TEST RUN : 2026-05-19 23:40:17.041802
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 6
TIME_LIMIT      : 120.0
STOCKFISH_ELO   : 1800
STOCKFISH_DEPTH : 8
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3555s | Cp=+0.46 | Nodes=487273
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=c3b2  | Time=0.8010s | Cp=-4.94 | Nodes=1276330
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=d8d5  | Time=0.0138s | Cp=+6.47 | Nodes=10668
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=e4d5  | Time=0.6558s | Cp=-7.65 | Nodes=1152428
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=c5d4  | Time=0.0116s | Cp=+7.91 | Nodes=10397
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=h4d4  | Time=0.1814s | Cp=-8.75 | Nodes=343362
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=e5d4  | Time=0.0115s | Cp=+8.93 | Nodes=11047
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=b2b1  | Time=1.1672s | Cp=-9.98 | Nodes=2692827
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=a5b6  | Time=0.0041s | Cp=M5 | Nodes=3183
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=c1b2  | Time=0.0480s | Cp=M-4 | Nodes=119311
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=b6g6  | Time=0.0044s | Cp=M4 | Nodes=2921
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=e3e4  | Time=0.0965s | Cp=M-3 | Nodes=253332
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=g6e4  | Time=0.0035s | Cp=M3 | Nodes=2584
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=0.2324s | Cp=M-2 | Nodes=667006
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=e4d3  | Time=0.0037s | Cp=M2 | Nodes=3022
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=b1c1  | Time=0.0551s | Cp=M-1 | Nodes=162645
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=e8d8  | Time=0.0018s | Cp=M1 | Nodes=2104
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=b2d4  | Time=0.9111s | Cp=M-1 | Nodes=2732890
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=d3c2  | Time=0.0038s | Cp=M1 | Nodes=4418
. . . k . . . r
p p . . . p p .
. . . . . . . p
. . . P . . . .
b . . B . . . .
. . . . . . . .
P . q . . . P P
R . K . . . . R
Game   1 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff= -5 | Moves=60 | GameTime=35.98s
Average Nodes searched : 1101837.03

================ GAME 2 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0150s | Cp=+0.40 | Nodes=9367
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.6132s | Cp=-0.28 | Nodes=925770
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=b1d2  | Time=0.0134s | Cp=+0.35 | Nodes=9642
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.9009s | Cp=-0.02 | Nodes=1355476
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0107s | Cp=+0.39 | Nodes=7454
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=5.9507s | Cp=+0.25 | Nodes=10431881
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=d2c4  | Time=0.0077s | Cp=-0.17 | Nodes=6946
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=e5d4  | Time=0.4254s | Cp=+0.67 | Nodes=444844
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=e3d4  | Time=0.0135s | Cp=-0.08 | Nodes=9994
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=d7d5  | Time=2.2783s | Cp=+0.15 | Nodes=3101593
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=c4e3  | Time=0.0052s | Cp=-0.22 | Nodes=4285
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=f8b4  | Time=5.5987s | Cp=+0.17 | Nodes=8663777
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=c2c3  | Time=0.0144s | Cp=+0.08 | Nodes=6583
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=b4d6  | Time=3.8371s | Cp=-0.09 | Nodes=5496271
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=g1f3  | Time=0.0137s | Cp=+0.14 | Nodes=8754
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=c8e6  | Time=2.3217s | Cp=-0.19 | Nodes=2912250
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=f3g5  | Time=0.0201s | Cp=+0.32 | Nodes=12242
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=d8d7  | Time=1.9408s | Cp=-0.01 | Nodes=2493739
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=f1d3  | Time=0.0131s | Cp=+0.58 | Nodes=8703
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=e8g8  | Time=2.0682s | Cp=-0.64 | Nodes=2818812
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=d1c2  | Time=0.0120s | Cp=+0.67 | Nodes=10356
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=h7h6  | Time=3.3134s | Cp=+0.00 | Nodes=4269340
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=d3h7  | Time=0.0148s | Cp=+0.00 | Nodes=12240
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=g8h8  | Time=0.2981s | Cp=+0.96 | Nodes=525118
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=h2h4  | Time=0.0069s | Cp=-0.90 | Nodes=5115
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=g7g6  | Time=1.1538s | Cp=+2.28 | Nodes=1260471
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=h7g6  | Time=0.0045s | Cp=-2.69 | Nodes=4138
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=f7g6  | Time=0.8016s | Cp=+2.50 | Nodes=684837
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=g5e6  | Time=0.0061s | Cp=-2.94 | Nodes=4212
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=d7e6  | Time=0.8632s | Cp=+4.04 | Nodes=810242
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=c2g6  | Time=0.0051s | Cp=-3.92 | Nodes=3534
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=f8f7  | Time=2.5391s | Cp=+3.48 | Nodes=3562260
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=e1f1  | Time=0.0071s | Cp=-3.26 | Nodes=5701
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=c6e7  | Time=2.7228s | Cp=+5.39 | Nodes=3170683
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=g6h6  | Time=0.0031s | Cp=-5.58 | Nodes=2738
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=f7h7  | Time=0.5021s | Cp=+5.58 | Nodes=793233
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=h6h7  | Time=0.0034s | Cp=-5.80 | Nodes=2993
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=h8h7  | Time=0.9498s | Cp=+6.27 | Nodes=1448616
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=h1h3  | Time=0.0052s | Cp=-6.12 | Nodes=3671
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=a8f8  | Time=5.8010s | Cp=+6.06 | Nodes=8311906
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=h3f3  | Time=0.0038s | Cp=-5.69 | Nodes=3210
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=e7g6  | Time=6.5580s | Cp=+5.91 | Nodes=9216661
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=e3c2  | Time=0.0050s | Cp=-5.63 | Nodes=4338
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=g6h4  | Time=1.0496s | Cp=+6.00 | Nodes=1136531
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=f3h3  | Time=0.0085s | Cp=-5.57 | Nodes=6611
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=e6e4  | Time=0.8265s | Cp=+5.74 | Nodes=1186036
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=c2e3  | Time=0.0060s | Cp=-5.91 | Nodes=5750
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=h7g8  | Time=7.9820s | Cp=+6.46 | Nodes=11469860
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=c1d2  | Time=0.0037s | Cp=-6.16 | Nodes=3189
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=e4d3  | Time=6.0669s | Cp=+6.59 | Nodes=7866323
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=f1g1  | Time=0.0019s | Cp=-6.16 | Nodes=956
Move  52 | FullMove= 26 | Side=BLACK | Engine=MY_ENGINE | Move=d3d2  | Time=0.5978s | Cp=+6.16 | Nodes=595512
Move  53 | FullMove= 27 | Side=WHITE | Engine=STOCKFISH | Move=a1f1  | Time=0.0023s | Cp=-5.75 | Nodes=2325
Move  54 | FullMove= 27 | Side=BLACK | Engine=MY_ENGINE | Move=h4g6  | Time=0.6355s | Cp=+6.85 | Nodes=759289
Move  55 | FullMove= 28 | Side=WHITE | Engine=STOCKFISH | Move=h3f3  | Time=0.0034s | Cp=-6.92 | Nodes=4122
Move  56 | FullMove= 28 | Side=BLACK | Engine=MY_ENGINE | Move=d2b2  | Time=0.3608s | Cp=+7.10 | Nodes=420813
Move  57 | FullMove= 29 | Side=WHITE | Engine=STOCKFISH | Move=f3f6  | Time=0.0033s | Cp=-6.79 | Nodes=4319
Move  58 | FullMove= 29 | Side=BLACK | Engine=MY_ENGINE | Move=f8f6  | Time=0.1047s | Cp=+7.24 | Nodes=119181
Move  59 | FullMove= 30 | Side=WHITE | Engine=STOCKFISH | Move=e3g4  | Time=0.0047s | Cp=-8.06 | Nodes=6755
Move  60 | FullMove= 30 | Side=BLACK | Engine=MY_ENGINE | Move=f6f4  | Time=0.1744s | Cp=+7.92 | Nodes=242401
Move  61 | FullMove= 31 | Side=WHITE | Engine=STOCKFISH | Move=f2f3  | Time=0.0021s | Cp=-8.07 | Nodes=1801
Move  62 | FullMove= 31 | Side=BLACK | Engine=MY_ENGINE | Move=b2c3  | Time=0.4248s | Cp=+9.02 | Nodes=615400
Move  63 | FullMove= 32 | Side=WHITE | Engine=STOCKFISH | Move=f1d1  | Time=0.0065s | Cp=-9.20 | Nodes=10771
Move  64 | FullMove= 32 | Side=BLACK | Engine=MY_ENGINE | Move=f4d4  | Time=0.5149s | Cp=+10.65 | Nodes=718379
Move  65 | FullMove= 33 | Side=WHITE | Engine=STOCKFISH | Move=g2g3  | Time=0.0047s | Cp=-14.48 | Nodes=7684
Move  66 | FullMove= 33 | Side=BLACK | Engine=MY_ENGINE | Move=d4d1  | Time=0.3365s | Cp=M5 | Nodes=384073
Move  67 | FullMove= 34 | Side=WHITE | Engine=STOCKFISH | Move=g1f2  | Time=0.0020s | Cp=M-4 | Nodes=786
Move  68 | FullMove= 34 | Side=BLACK | Engine=MY_ENGINE | Move=c3d2  | Time=0.9367s | Cp=M1 | Nodes=1392805
. . . . . . k .
p p p . . . . .
. . . b . . n .
. . . p . . . .
. . . . . . N .
. . . . . P P .
P . . q . K . .
. . . r . . . .
Game   2 | WON  | Engine=BLACK | Termination=CHECKMATE              | Winner=Black | MatDiff=-18 | Moves=68 | GameTime=86.73s
Average Nodes searched : 2929540.68

================ GAME 3 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.3516s | Cp=+0.37 | Nodes=487273
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0067s | Cp=-0.31 | Nodes=6201
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.6943s | Cp=+0.32 | Nodes=876322
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0041s | Cp=-0.06 | Nodes=4484
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=1.6627s | Cp=+0.15 | Nodes=2081791
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.0133s | Cp=+0.12 | Nodes=8701
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=1.5521s | Cp=+0.17 | Nodes=1838105
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=a7a5  | Time=0.0118s | Cp=-0.01 | Nodes=10020
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=2.5003s | Cp=+0.46 | Nodes=2862347
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0116s | Cp=-0.49 | Nodes=8957
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=e1g1  | Time=1.8338s | Cp=+0.59 | Nodes=2147739
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=b8d7  | Time=0.0080s | Cp=-0.38 | Nodes=7721
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=c1d2  | Time=1.8217s | Cp=+0.49 | Nodes=2063324
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0105s | Cp=-0.14 | Nodes=6502
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=d3b5  | Time=1.5096s | Cp=+0.27 | Nodes=1772633
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=e7d6  | Time=0.0251s | Cp=+0.11 | Nodes=14195
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=d4c5  | Time=1.1829s | Cp=+0.51 | Nodes=1314094
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=d6e7  | Time=0.0079s | Cp=-0.39 | Nodes=7569
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=c5c6  | Time=1.1474s | Cp=+0.64 | Nodes=1232942
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=b7c6  | Time=0.0037s | Cp=-0.81 | Nodes=3087
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=b5c6  | Time=0.4266s | Cp=+0.91 | Nodes=493539
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=a8a6  | Time=0.0113s | Cp=-0.81 | Nodes=7671
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=c6b5  | Time=0.6402s | Cp=+0.94 | Nodes=722002
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=a6a8  | Time=0.0135s | Cp=-1.07 | Nodes=8863
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=d1e2  | Time=3.2086s | Cp=+1.02 | Nodes=3648705
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0102s | Cp=-0.90 | Nodes=7143
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=3.1232s | Cp=+1.08 | Nodes=3487554
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0093s | Cp=-0.82 | Nodes=6339
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=e5d7  | Time=0.6501s | Cp=+0.88 | Nodes=660744
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=f6d7  | Time=0.0071s | Cp=-0.82 | Nodes=6303
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=b5d7  | Time=7.4266s | Cp=+1.02 | Nodes=9670424
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=d8d7  | Time=0.0056s | Cp=+0.34 | Nodes=4003
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=f1e1  | Time=8.0911s | Cp=-0.20 | Nodes=12515898
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=d7c6  | Time=0.0340s | Cp=+0.53 | Nodes=21150
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=f2f4  | Time=7.1075s | Cp=-0.40 | Nodes=10584915
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=b7a6  | Time=0.0371s | Cp=+1.07 | Nodes=22510
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=e2f3  | Time=1.0475s | Cp=-0.73 | Nodes=1478452
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=e7f6  | Time=0.0159s | Cp=+0.93 | Nodes=13164
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=f4f5  | Time=1.9477s | Cp=-0.79 | Nodes=2573142
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=a8b8  | Time=0.0132s | Cp=+1.29 | Nodes=8524
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=a1b1  | Time=1.4985s | Cp=-1.21 | Nodes=1977975
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=f8c8  | Time=0.0086s | Cp=+1.24 | Nodes=7336
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=f5e6  | Time=0.7524s | Cp=-0.94 | Nodes=909136
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=f7e6  | Time=0.0188s | Cp=+1.24 | Nodes=16024
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=f3g4  | Time=2.6288s | Cp=-1.14 | Nodes=3941996
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=b8b4  | Time=0.0133s | Cp=+1.71 | Nodes=10641
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=g4d1  | Time=1.4224s | Cp=-1.91 | Nodes=2275329
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=d5d4  | Time=0.0094s | Cp=+2.21 | Nodes=9973
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=c3e2  | Time=0.4246s | Cp=-1.92 | Nodes=750931
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=d4e3  | Time=0.0108s | Cp=+2.48 | Nodes=11946
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=d2b4  | Time=0.1511s | Cp=-2.48 | Nodes=243869
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=c8d8  | Time=0.0139s | Cp=+3.16 | Nodes=12141
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=d1c1  | Time=0.4232s | Cp=-3.19 | Nodes=628892
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=a6b7  | Time=0.0104s | Cp=+3.18 | Nodes=10900
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=e2f4  | Time=0.7828s | Cp=-3.53 | Nodes=1443431
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=g7g5  | Time=0.0073s | Cp=+3.39 | Nodes=7160
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=b4a5  | Time=0.5106s | Cp=-3.88 | Nodes=863756
