
============================================================
TEST RUN : 2026-05-19 22:55:57.344280
============================================================
NUM_GAMES       : 30
GAME_DEPTH      : 5
TIME_LIMIT      : 7.69
STOCKFISH_ELO   : 2000
STOCKFISH_DEPTH : 10
PRINT_MOVES     : True
PRINT_FINAL_BOARD : True


================ GAME 1 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0537s | Cp=+0.46 | Nodes=93910
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=d8e6  | Time=0.0200s | Cp=-3.58 | Nodes=11661
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=c5e4  | Time=0.1035s | Cp=+4.51 | Nodes=216070
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=c8d7  | Time=0.0257s | Cp=-3.39 | Nodes=13935
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=d1d7  | Time=0.0518s | Cp=+3.22 | Nodes=104793
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=e8d7  | Time=0.0083s | Cp=-3.30 | Nodes=8832
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=c1e3  | Time=0.4124s | Cp=+3.39 | Nodes=780356
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=g6g5  | Time=0.0111s | Cp=-3.10 | Nodes=8786
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=a1d1  | Time=0.2935s | Cp=+3.50 | Nodes=546106
Move  40 | FullMove= 20 | Side=BLACK | Engine=STOCKFISH | Move=d7c8  | Time=0.0077s | Cp=-3.33 | Nodes=4814
Move  41 | FullMove= 21 | Side=WHITE | Engine=MY_ENGINE | Move=e4g3  | Time=0.2374s | Cp=+3.59 | Nodes=467485
Move  42 | FullMove= 21 | Side=BLACK | Engine=STOCKFISH | Move=b7b6  | Time=0.0164s | Cp=-3.19 | Nodes=10043
Move  43 | FullMove= 22 | Side=WHITE | Engine=MY_ENGINE | Move=g3f5  | Time=0.1537s | Cp=+3.37 | Nodes=307481
Move  44 | FullMove= 22 | Side=BLACK | Engine=STOCKFISH | Move=h8h7  | Time=0.0200s | Cp=-2.95 | Nodes=13393
Move  45 | FullMove= 23 | Side=WHITE | Engine=MY_ENGINE | Move=f5g7  | Time=0.1415s | Cp=+3.04 | Nodes=304292
Move  46 | FullMove= 23 | Side=BLACK | Engine=STOCKFISH | Move=e6g7  | Time=0.0135s | Cp=-2.53 | Nodes=7947
Move  47 | FullMove= 24 | Side=WHITE | Engine=MY_ENGINE | Move=f3d4  | Time=0.3571s | Cp=+2.57 | Nodes=683719
Move  48 | FullMove= 24 | Side=BLACK | Engine=STOCKFISH | Move=a6a5  | Time=0.0232s | Cp=-2.30 | Nodes=12804
Move  49 | FullMove= 25 | Side=WHITE | Engine=MY_ENGINE | Move=f2f4  | Time=0.3629s | Cp=+2.63 | Nodes=699583
Move  50 | FullMove= 25 | Side=BLACK | Engine=STOCKFISH | Move=g5g4  | Time=0.0251s | Cp=-2.42 | Nodes=13705
Move  51 | FullMove= 26 | Side=WHITE | Engine=MY_ENGINE | Move=h2h3  | Time=0.2988s | Cp=+2.66 | Nodes=554750
Move  52 | FullMove= 26 | Side=BLACK | Engine=STOCKFISH | Move=h6h5  | Time=0.0159s | Cp=-1.38 | Nodes=8673
Move  53 | FullMove= 27 | Side=WHITE | Engine=MY_ENGINE | Move=h3g4  | Time=0.0413s | Cp=+2.09 | Nodes=91720
Move  54 | FullMove= 27 | Side=BLACK | Engine=STOCKFISH | Move=h5g4  | Time=0.0180s | Cp=-1.42 | Nodes=10367
Move  55 | FullMove= 28 | Side=WHITE | Engine=MY_ENGINE | Move=d4c6  | Time=0.3793s | Cp=+1.63 | Nodes=680131
Move  56 | FullMove= 28 | Side=BLACK | Engine=STOCKFISH | Move=g7f5  | Time=0.0211s | Cp=-1.28 | Nodes=13694
Move  57 | FullMove= 29 | Side=WHITE | Engine=MY_ENGINE | Move=d1d8  | Time=0.0747s | Cp=+1.44 | Nodes=137477
Move  58 | FullMove= 29 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0025s | Cp=-1.19 | Nodes=597
Move  59 | FullMove= 30 | Side=WHITE | Engine=MY_ENGINE | Move=d8a8  | Time=0.0263s | Cp=+1.12 | Nodes=58329
Move  60 | FullMove= 30 | Side=BLACK | Engine=STOCKFISH | Move=b7a8  | Time=0.0179s | Cp=-1.01 | Nodes=12553
Move  61 | FullMove= 31 | Side=WHITE | Engine=MY_ENGINE | Move=c6d4  | Time=0.0376s | Cp=+1.16 | Nodes=66097
Move  62 | FullMove= 31 | Side=BLACK | Engine=STOCKFISH | Move=g8h6  | Time=0.0243s | Cp=-0.68 | Nodes=17187
Move  63 | FullMove= 32 | Side=WHITE | Engine=MY_ENGINE | Move=d4e6  | Time=0.0203s | Cp=+1.00 | Nodes=42811
Move  64 | FullMove= 32 | Side=BLACK | Engine=STOCKFISH | Move=a8b8  | Time=0.0520s | Cp=-0.71 | Nodes=32038
Move  65 | FullMove= 33 | Side=WHITE | Engine=MY_ENGINE | Move=e6f8  | Time=0.0384s | Cp=+1.55 | Nodes=83817
Move  66 | FullMove= 33 | Side=BLACK | Engine=STOCKFISH | Move=h7h8  | Time=0.0206s | Cp=-0.35 | Nodes=13338
Move  67 | FullMove= 34 | Side=WHITE | Engine=MY_ENGINE | Move=f8d7  | Time=0.0160s | Cp=+0.47 | Nodes=34516
Move  68 | FullMove= 34 | Side=BLACK | Engine=STOCKFISH | Move=b8c8  | Time=0.0332s | Cp=-0.22 | Nodes=20634
Move  69 | FullMove= 35 | Side=WHITE | Engine=MY_ENGINE | Move=e5e6  | Time=0.0200s | Cp=+0.04 | Nodes=40261
Move  70 | FullMove= 35 | Side=BLACK | Engine=STOCKFISH | Move=h8g8  | Time=0.0484s | Cp=+0.00 | Nodes=31089
Move  71 | FullMove= 36 | Side=WHITE | Engine=MY_ENGINE | Move=d7e5  | Time=0.0752s | Cp=+0.58 | Nodes=134307
Move  72 | FullMove= 36 | Side=BLACK | Engine=STOCKFISH | Move=g4g3  | Time=0.0357s | Cp=-0.26 | Nodes=25064
Move  73 | FullMove= 37 | Side=WHITE | Engine=MY_ENGINE | Move=e5c6  | Time=0.0581s | Cp=+0.57 | Nodes=103671
Move  74 | FullMove= 37 | Side=BLACK | Engine=STOCKFISH | Move=h6g4  | Time=0.0485s | Cp=+0.73 | Nodes=31619
Move  75 | FullMove= 38 | Side=WHITE | Engine=MY_ENGINE | Move=e3d2  | Time=0.0235s | Cp=-0.14 | Nodes=46916
Move  76 | FullMove= 38 | Side=BLACK | Engine=STOCKFISH | Move=g8h8  | Time=0.0709s | Cp=+0.73 | Nodes=54074
Move  77 | FullMove= 39 | Side=WHITE | Engine=MY_ENGINE | Move=d2c3  | Time=0.0600s | Cp=-0.45 | Nodes=101163
Move  78 | FullMove= 39 | Side=BLACK | Engine=STOCKFISH | Move=h8h6  | Time=0.0250s | Cp=+0.73 | Nodes=17584
Move  79 | FullMove= 40 | Side=WHITE | Engine=MY_ENGINE | Move=a2a3  | Time=0.0471s | Cp=-0.26 | Nodes=86002
Move  80 | FullMove= 40 | Side=BLACK | Engine=STOCKFISH | Move=g4f2  | Time=0.0293s | Cp=+0.96 | Nodes=21131
Move  81 | FullMove= 41 | Side=WHITE | Engine=MY_ENGINE | Move=g1f1  | Time=0.1384s | Cp=-0.12 | Nodes=203723
Move  82 | FullMove= 41 | Side=BLACK | Engine=STOCKFISH | Move=f2g4  | Time=0.0519s | Cp=+0.00 | Nodes=37959
Move  83 | FullMove= 42 | Side=WHITE | Engine=MY_ENGINE | Move=f1g1  | Time=0.0530s | Cp=+0.00 | Nodes=89051
Move  84 | FullMove= 42 | Side=BLACK | Engine=STOCKFISH | Move=c8b7  | Time=0.0354s | Cp=+0.72 | Nodes=29487
Move  85 | FullMove= 43 | Side=WHITE | Engine=MY_ENGINE | Move=c6d8  | Time=0.0256s | Cp=-0.21 | Nodes=44823
Move  86 | FullMove= 43 | Side=BLACK | Engine=STOCKFISH | Move=b7a7  | Time=0.0641s | Cp=+0.15 | Nodes=44500
Move  87 | FullMove= 44 | Side=WHITE | Engine=MY_ENGINE | Move=d8c6  | Time=0.0343s | Cp=-0.01 | Nodes=67056
Move  88 | FullMove= 44 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0152s | Cp=+0.24 | Nodes=12189
Move  89 | FullMove= 45 | Side=WHITE | Engine=MY_ENGINE | Move=c6d4  | Time=0.0607s | Cp=-0.02 | Nodes=102018
Move  90 | FullMove= 45 | Side=BLACK | Engine=STOCKFISH | Move=f5e3  | Time=0.0383s | Cp=+2.39 | Nodes=27361
Move  91 | FullMove= 46 | Side=WHITE | Engine=MY_ENGINE | Move=b2b4  | Time=0.1093s | Cp=-2.32 | Nodes=167011
Move  92 | FullMove= 46 | Side=BLACK | Engine=STOCKFISH | Move=g4f2  | Time=0.0125s | Cp=M3 | Nodes=10010
Move  93 | FullMove= 47 | Side=WHITE | Engine=MY_ENGINE | Move=b4b5  | Time=0.1299s | Cp=M-2 | Nodes=182693
Move  94 | FullMove= 47 | Side=BLACK | Engine=STOCKFISH | Move=a6b7  | Time=0.0017s | Cp=M2 | Nodes=1317
Move  95 | FullMove= 48 | Side=WHITE | Engine=MY_ENGINE | Move=e1e3  | Time=0.1356s | Cp=M-1 | Nodes=175572
Move  96 | FullMove= 48 | Side=BLACK | Engine=STOCKFISH | Move=h6h1  | Time=0.0135s | Cp=M1 | Nodes=10114
. . . . . . . .
. k p . p . . .
. p . . P . . .
p P . . . . . .
. . . N . P . .
P . B . R . p .
. . P . . n P .
. . . . . . K r
Game   1 | LOST | Engine=WHITE | Termination=CHECKMATE              | Winner=Black | MatDiff= +4 | Moves=96 | GameTime=37.54s
Average Nodes searched : 304730.04

================ GAME 2 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=STOCKFISH | Move=d2d4  | Time=0.0646s | Cp=+0.32 | Nodes=38040
Move   2 | FullMove=  1 | Side=BLACK | Engine=MY_ENGINE | Move=g8f6  | Time=0.0783s | Cp=-0.26 | Nodes=119915
Move   3 | FullMove=  2 | Side=WHITE | Engine=STOCKFISH | Move=e2e3  | Time=0.0355s | Cp=+0.28 | Nodes=25956
Move   4 | FullMove=  2 | Side=BLACK | Engine=MY_ENGINE | Move=b8c6  | Time=0.1825s | Cp=-0.03 | Nodes=263857
Move   5 | FullMove=  3 | Side=WHITE | Engine=STOCKFISH | Move=f1e2  | Time=0.0668s | Cp=+0.51 | Nodes=41023
Move   6 | FullMove=  3 | Side=BLACK | Engine=MY_ENGINE | Move=e7e5  | Time=0.2358s | Cp=-0.25 | Nodes=306826
Move   7 | FullMove=  4 | Side=WHITE | Engine=STOCKFISH | Move=d4d5  | Time=0.0418s | Cp=+0.21 | Nodes=30884
Move   8 | FullMove=  4 | Side=BLACK | Engine=MY_ENGINE | Move=c6e7  | Time=0.2021s | Cp=-0.23 | Nodes=263389
Move   9 | FullMove=  5 | Side=WHITE | Engine=STOCKFISH | Move=c2c4  | Time=0.0270s | Cp=+0.26 | Nodes=19504
Move  10 | FullMove=  5 | Side=BLACK | Engine=MY_ENGINE | Move=d7d6  | Time=0.6892s | Cp=-0.28 | Nodes=874842
Move  11 | FullMove=  6 | Side=WHITE | Engine=STOCKFISH | Move=b1c3  | Time=0.0551s | Cp=+0.70 | Nodes=32783
Move  12 | FullMove=  6 | Side=BLACK | Engine=MY_ENGINE | Move=e5e4  | Time=0.6982s | Cp=-0.65 | Nodes=875873
Move  13 | FullMove=  7 | Side=WHITE | Engine=STOCKFISH | Move=h2h4  | Time=0.0379s | Cp=+0.78 | Nodes=27285
Move  14 | FullMove=  7 | Side=BLACK | Engine=MY_ENGINE | Move=c7c6  | Time=0.7396s | Cp=-0.53 | Nodes=864116
Move  15 | FullMove=  8 | Side=WHITE | Engine=STOCKFISH | Move=g2g4  | Time=0.0632s | Cp=+0.85 | Nodes=45417
Move  16 | FullMove=  8 | Side=BLACK | Engine=MY_ENGINE | Move=c6d5  | Time=0.0780s | Cp=-0.32 | Nodes=118828
Move  17 | FullMove=  9 | Side=WHITE | Engine=STOCKFISH | Move=c4d5  | Time=0.0360s | Cp=+1.25 | Nodes=27320
Move  18 | FullMove=  9 | Side=BLACK | Engine=MY_ENGINE | Move=d8a5  | Time=0.1705s | Cp=-0.57 | Nodes=220438
Move  19 | FullMove= 10 | Side=WHITE | Engine=STOCKFISH | Move=g1h3  | Time=0.0526s | Cp=+1.51 | Nodes=35919
Move  20 | FullMove= 10 | Side=BLACK | Engine=MY_ENGINE | Move=f6d5  | Time=0.1067s | Cp=-1.27 | Nodes=172401
Move  21 | FullMove= 11 | Side=WHITE | Engine=STOCKFISH | Move=e2b5  | Time=0.0308s | Cp=+1.67 | Nodes=20592
Move  22 | FullMove= 11 | Side=BLACK | Engine=MY_ENGINE | Move=c8d7  | Time=0.0387s | Cp=-0.79 | Nodes=46911
Move  23 | FullMove= 12 | Side=WHITE | Engine=STOCKFISH | Move=b5d7  | Time=0.0309s | Cp=+0.89 | Nodes=21908
Move  24 | FullMove= 12 | Side=BLACK | Engine=MY_ENGINE | Move=e8d7  | Time=0.0423s | Cp=-1.09 | Nodes=62736
Move  25 | FullMove= 13 | Side=WHITE | Engine=STOCKFISH | Move=e1g1  | Time=0.0640s | Cp=+0.97 | Nodes=39079
Move  26 | FullMove= 13 | Side=BLACK | Engine=MY_ENGINE | Move=d5c3  | Time=0.0603s | Cp=+0.09 | Nodes=124769
Move  27 | FullMove= 14 | Side=WHITE | Engine=STOCKFISH | Move=b2c3  | Time=0.0311s | Cp=+0.00 | Nodes=21123
Move  28 | FullMove= 14 | Side=BLACK | Engine=MY_ENGINE | Move=a5c3  | Time=0.1697s | Cp=+0.08 | Nodes=336246
Move  29 | FullMove= 15 | Side=WHITE | Engine=STOCKFISH | Move=a1b1  | Time=0.0652s | Cp=+1.24 | Nodes=41253
Move  30 | FullMove= 15 | Side=BLACK | Engine=MY_ENGINE | Move=d7c7  | Time=0.3803s | Cp=-0.82 | Nodes=537284
Move  31 | FullMove= 16 | Side=WHITE | Engine=STOCKFISH | Move=c1b2  | Time=0.0380s | Cp=+3.16 | Nodes=25753
Move  32 | FullMove= 16 | Side=BLACK | Engine=MY_ENGINE | Move=c3d3  | Time=0.2699s | Cp=-2.79 | Nodes=374414
Move  33 | FullMove= 17 | Side=WHITE | Engine=STOCKFISH | Move=h3g5  | Time=0.0284s | Cp=+2.85 | Nodes=21496
Move  34 | FullMove= 17 | Side=BLACK | Engine=MY_ENGINE | Move=f7f6  | Time=0.0707s | Cp=-0.84 | Nodes=115460
Move  35 | FullMove= 18 | Side=WHITE | Engine=STOCKFISH | Move=g5f7  | Time=0.0637s | Cp=+1.97 | Nodes=54572
Move  36 | FullMove= 18 | Side=BLACK | Engine=MY_ENGINE | Move=h8g8  | Time=0.0536s | Cp=-0.83 | Nodes=91673
Move  37 | FullMove= 19 | Side=WHITE | Engine=STOCKFISH | Move=d1a4  | Time=0.0880s | Cp=+1.51 | Nodes=61375
Move  38 | FullMove= 19 | Side=BLACK | Engine=MY_ENGINE | Move=d6d5  | Time=1.2051s | Cp=-1.67 | Nodes=1618998
Move  39 | FullMove= 20 | Side=WHITE | Engine=STOCKFISH | Move=f1c1  | Time=0.0181s | Cp=M12 | Nodes=12401
Move  40 | FullMove= 20 | Side=BLACK | Engine=MY_ENGINE | Move=e7c6  | Time=0.1252s | Cp=M-11 | Nodes=159955
Move  41 | FullMove= 21 | Side=WHITE | Engine=STOCKFISH | Move=b2e5  | Time=0.0161s | Cp=M4 | Nodes=11901
Move  42 | FullMove= 21 | Side=BLACK | Engine=MY_ENGINE | Move=f6e5  | Time=0.0384s | Cp=M-3 | Nodes=47434
Move  43 | FullMove= 22 | Side=WHITE | Engine=STOCKFISH | Move=b1b7  | Time=0.0100s | Cp=M3 | Nodes=8038
Move  44 | FullMove= 22 | Side=BLACK | Engine=MY_ENGINE | Move=c7b7  | Time=0.0105s | Cp=M-2 | Nodes=10019
Move  45 | FullMove= 23 | Side=WHITE | Engine=STOCKFISH | Move=a4c6  | Time=0.0124s | Cp=M2 | Nodes=14912
Move  46 | FullMove= 23 | Side=BLACK | Engine=MY_ENGINE | Move=b7b8  | Time=0.0130s | Cp=M-1 | Nodes=13399
Move  47 | FullMove= 24 | Side=WHITE | Engine=STOCKFISH | Move=c6e8  | Time=0.0015s | Cp=M1 | Nodes=2423
Move  48 | FullMove= 24 | Side=BLACK | Engine=MY_ENGINE | Move=b8b7  | Time=0.0107s | Cp=M-2 | Nodes=11342
Move  49 | FullMove= 25 | Side=WHITE | Engine=STOCKFISH | Move=e8c6  | Time=0.0090s | Cp=M2 | Nodes=8269
Move  50 | FullMove= 25 | Side=BLACK | Engine=MY_ENGINE | Move=b7b8  | Time=0.0142s | Cp=M-1 | Nodes=13399
Move  51 | FullMove= 26 | Side=WHITE | Engine=STOCKFISH | Move=c6c7  | Time=0.0020s | Cp=M1 | Nodes=3184
r k . . . b r .
p . Q . . N p p
. . . . . . . .
. . . p p . . .
. . . . p . P P
. . . q P . . .
P . . . . P . .
. . R . . . K .
Game   2 | LOST | Engine=BLACK | Termination=CHECKMATE              | Winner=White | MatDiff= -6 | Moves=51 | GameTime=23.20s
Average Nodes searched : 305780.96

================ GAME 3 ================
Move   1 | FullMove=  1 | Side=WHITE | Engine=MY_ENGINE | Move=d2d4  | Time=0.0534s | Cp=+0.30 | Nodes=93910
Move   2 | FullMove=  1 | Side=BLACK | Engine=STOCKFISH | Move=d7d5  | Time=0.0461s | Cp=-0.15 | Nodes=33251
Move   3 | FullMove=  2 | Side=WHITE | Engine=MY_ENGINE | Move=e2e3  | Time=0.0912s | Cp=+0.34 | Nodes=162900
Move   4 | FullMove=  2 | Side=BLACK | Engine=STOCKFISH | Move=e7e6  | Time=0.0142s | Cp=-0.12 | Nodes=12775
Move   5 | FullMove=  3 | Side=WHITE | Engine=MY_ENGINE | Move=b1c3  | Time=0.2005s | Cp=+0.17 | Nodes=339098
Move   6 | FullMove=  3 | Side=BLACK | Engine=STOCKFISH | Move=g8f6  | Time=0.0823s | Cp=+0.26 | Nodes=51451
Move   7 | FullMove=  4 | Side=WHITE | Engine=MY_ENGINE | Move=f1d3  | Time=0.2520s | Cp=-0.14 | Nodes=409832
Move   8 | FullMove=  4 | Side=BLACK | Engine=STOCKFISH | Move=c7c5  | Time=0.0416s | Cp=+0.22 | Nodes=30004
Move   9 | FullMove=  5 | Side=WHITE | Engine=MY_ENGINE | Move=g1f3  | Time=0.2039s | Cp=-0.26 | Nodes=293789
Move  10 | FullMove=  5 | Side=BLACK | Engine=STOCKFISH | Move=c5c4  | Time=0.0626s | Cp=+0.35 | Nodes=47418
Move  11 | FullMove=  6 | Side=WHITE | Engine=MY_ENGINE | Move=d3e2  | Time=0.1162s | Cp=-0.35 | Nodes=169594
Move  12 | FullMove=  6 | Side=BLACK | Engine=STOCKFISH | Move=f8e7  | Time=0.1033s | Cp=+0.24 | Nodes=70397
Move  13 | FullMove=  7 | Side=WHITE | Engine=MY_ENGINE | Move=f3e5  | Time=0.1660s | Cp=-0.04 | Nodes=231376
Move  14 | FullMove=  7 | Side=BLACK | Engine=STOCKFISH | Move=a7a6  | Time=0.0361s | Cp=+0.08 | Nodes=24256
Move  15 | FullMove=  8 | Side=WHITE | Engine=MY_ENGINE | Move=e3e4  | Time=0.2100s | Cp=-0.12 | Nodes=318191
Move  16 | FullMove=  8 | Side=BLACK | Engine=STOCKFISH | Move=b7b5  | Time=0.1009s | Cp=+0.32 | Nodes=69241
Move  17 | FullMove=  9 | Side=WHITE | Engine=MY_ENGINE | Move=e4d5  | Time=0.1377s | Cp=+0.17 | Nodes=239643
Move  18 | FullMove=  9 | Side=BLACK | Engine=STOCKFISH | Move=e8g8  | Time=0.0449s | Cp=-0.14 | Nodes=32245
Move  19 | FullMove= 10 | Side=WHITE | Engine=MY_ENGINE | Move=d5e6  | Time=0.0914s | Cp=+1.42 | Nodes=183259
Move  20 | FullMove= 10 | Side=BLACK | Engine=STOCKFISH | Move=c8e6  | Time=0.0167s | Cp=-1.50 | Nodes=12074
Move  21 | FullMove= 11 | Side=WHITE | Engine=MY_ENGINE | Move=e2f3  | Time=0.3861s | Cp=+1.62 | Nodes=551142
Move  22 | FullMove= 11 | Side=BLACK | Engine=STOCKFISH | Move=f6d5  | Time=0.0272s | Cp=-1.46 | Nodes=19319
Move  23 | FullMove= 12 | Side=WHITE | Engine=MY_ENGINE | Move=c3d5  | Time=0.0699s | Cp=+2.11 | Nodes=148389
Move  24 | FullMove= 12 | Side=BLACK | Engine=STOCKFISH | Move=e6d5  | Time=0.0156s | Cp=-2.00 | Nodes=11952
Move  25 | FullMove= 13 | Side=WHITE | Engine=MY_ENGINE | Move=c1e3  | Time=0.0622s | Cp=+1.95 | Nodes=113013
Move  26 | FullMove= 13 | Side=BLACK | Engine=STOCKFISH | Move=d8d6  | Time=0.0565s | Cp=-0.93 | Nodes=36559
Move  27 | FullMove= 14 | Side=WHITE | Engine=MY_ENGINE | Move=f3d5  | Time=0.1027s | Cp=+1.35 | Nodes=198091
Move  28 | FullMove= 14 | Side=BLACK | Engine=STOCKFISH | Move=d6d5  | Time=0.0117s | Cp=-1.02 | Nodes=9148
Move  29 | FullMove= 15 | Side=WHITE | Engine=MY_ENGINE | Move=d1f3  | Time=0.2176s | Cp=+1.05 | Nodes=309950
Move  30 | FullMove= 15 | Side=BLACK | Engine=STOCKFISH | Move=f8d8  | Time=0.0257s | Cp=-1.07 | Nodes=17495
Move  31 | FullMove= 16 | Side=WHITE | Engine=MY_ENGINE | Move=f3d5  | Time=0.0734s | Cp=+1.21 | Nodes=131940
Move  32 | FullMove= 16 | Side=BLACK | Engine=STOCKFISH | Move=d8d5  | Time=0.0070s | Cp=-1.24 | Nodes=9607
Move  33 | FullMove= 17 | Side=WHITE | Engine=MY_ENGINE | Move=a2a4  | Time=0.2091s | Cp=+1.17 | Nodes=344119
Move  34 | FullMove= 17 | Side=BLACK | Engine=STOCKFISH | Move=f7f6  | Time=0.0184s | Cp=-1.16 | Nodes=12152
Move  35 | FullMove= 18 | Side=WHITE | Engine=MY_ENGINE | Move=e5f3  | Time=0.0664s | Cp=+1.26 | Nodes=113247
Move  36 | FullMove= 18 | Side=BLACK | Engine=STOCKFISH | Move=b5b4  | Time=0.0162s | Cp=-1.15 | Nodes=12362
Move  37 | FullMove= 19 | Side=WHITE | Engine=MY_ENGINE | Move=e1c1  | Time=0.2309s | Cp=+1.85 | Nodes=421121
Move  38 | FullMove= 19 | Side=BLACK | Engine=STOCKFISH | Move=b8c6  | Time=0.0643s | Cp=-0.42 | Nodes=38333
Move  39 | FullMove= 20 | Side=WHITE | Engine=MY_ENGINE | Move=c1b1  | Time=0.4080s | Cp=+1.16 | Nodes=675214
